2017-04-08,12:00:00,Saturday,Beroun,3,None,8.2,101,49.0,None,9.0
2017-04-08,13:00:00,Saturday,Beroun,2,None,6.7,103,33.0,None,12.0
2017-04-08,14:00:00,Saturday,Beroun,1,None,7.8,115,1.0,None,12.0
2017-04-08,15:00:00,Saturday,Beroun,1,None,8.0,118,1.0,None,20.0
2017-04-08,16:00:00,Saturday,Beroun,2,None,6.1,121,25.0,None,16.0
2017-04-08,17:00:00,Saturday,Beroun,2,None,6.3,124,23.0,None,3.0
2017-04-08,18:00:00,Saturday,Beroun,1,None,8.8,125,4.0,None,3.0
2017-04-08,19:00:00,Saturday,Beroun,1,None,10.9,127,2.0,None,2.0
2017-04-08,20:00:00,Saturday,Beroun,2,None,36.5,142,3.0,None,7.0
2017-04-09,09:00:00,Sunday,Beroun,315,None,None,315,43.0,None,14.0
2017-04-09,10:00:00,Sunday,Beroun,3,None,19.3,312,60.0,None,22.0
2017-04-09,11:00:00,Sunday,Beroun,3,None,23.3,312,67.0,None,26.0
2017-04-09,12:00:00,Sunday,Beroun,3,None,18.9,299,46.0,None,19.0
2017-04-09,13:00:00,Sunday,Beroun,2,None,11.3,278,23.0,None,20.0
2017-04-09,14:00:00,Sunday,Beroun,1,None,10.9,267,11.0,None,15.0
2017-04-09,15:00:00,Sunday,Beroun,1,None,4.8,252,1.0,None,12.0
2017-04-09,16:00:00,Sunday,Beroun,1,None,6.5,240,2.0,None,11.0
2017-04-09,17:00:00,Sunday,Beroun,2,None,9.0,241,21.0,None,8.0
2017-04-09,18:00:00,Sunday,Beroun,1,None,8.6,232,17.0,None,9.0
2017-04-09,19:00:00,Sunday,Beroun,1,None,10.1,217,1.0,None,4.0
2017-04-09,20:00:00,Sunday,Beroun,1,None,18.6,212,1.0,None,1.0
