2017-04-06,14:00:00,Thursday,Praha 8-Karlín,7,None,None,None,7.0,None,None
2017-04-06,15:00:00,Thursday,Praha 8-Karlín,1,None,12.8,None,1.0,None,None
2017-04-06,16:00:00,Thursday,Praha 8-Karlín,1,None,14.9,None,9.0,None,None
2017-04-06,17:00:00,Thursday,Praha 8-Karlín,2,None,14.3,None,25.0,None,None
2017-04-06,18:00:00,Thursday,Praha 8-Karlín,2,None,14.5,None,30.0,None,None
2017-04-06,19:00:00,Thursday,Praha 8-Karlín,1,None,13.8,None,8.0,None,None
2017-04-06,20:00:00,Thursday,Praha 8-Karlín,1,None,16.5,None,10.0,None,None
2017-04-07,09:00:00,Friday,Praha 8-Karlín,3,None,68.1,None,56.0,None,None
2017-04-07,10:00:00,Friday,Praha 8-Karlín,2,None,48.8,None,31.0,None,None
2017-04-07,11:00:00,Friday,Praha 8-Karlín,2,None,36.3,None,26.0,None,None
2017-04-07,12:00:00,Friday,Praha 8-Karlín,3,None,32.5,None,57.0,None,None
2017-04-07,13:00:00,Friday,Praha 8-Karlín,71,None,None,None,71.0,None,None
2017-04-07,14:00:00,Friday,Praha 8-Karlín,3,None,56.2,None,64.0,None,None
2017-04-07,15:00:00,Friday,Praha 8-Karlín,2,None,38.1,None,13.0,None,None
2017-04-07,16:00:00,Friday,Praha 8-Karlín,2,None,44.8,None,5.0,None,None
2017-04-07,17:00:00,Friday,Praha 8-Karlín,3,None,48.0,None,46.0,None,None
2017-04-07,18:00:00,Friday,Praha 8-Karlín,5,None,73.1,None,None,None,None
2017-04-07,19:00:00,Friday,Praha 8-Karlín,3,None,68.9,None,41.0,None,None
2017-04-07,20:00:00,Friday,Praha 8-Karlín,3,None,61.0,None,35.0,None,None
2017-04-08,09:00:00,Saturday,Praha 8-Karlín,5,None,24.3,None,None,None,None
2017-04-08,10:00:00,Saturday,Praha 8-Karlín,5,None,24.3,None,None,None,None
2017-04-08,11:00:00,Saturday,Praha 8-Karlín,5,None,24.3,None,None,None,None
2017-04-08,12:00:00,Saturday,Praha 8-Karlín,89,None,None,None,89.0,None,None
2017-04-08,13:00:00,Saturday,Praha 8-Karlín,5,None,21.6,None,None,None,None
2017-04-08,14:00:00,Saturday,Praha 8-Karlín,5,None,17.4,None,None,None,None
2017-04-08,15:00:00,Saturday,Praha 8-Karlín,2,None,25.3,None,15.0,None,None
2017-04-08,16:00:00,Saturday,Praha 8-Karlín,5,None,18.6,None,None,None,None
2017-04-08,17:00:00,Saturday,Praha 8-Karlín,5,None,19.9,None,None,None,None
2017-04-08,18:00:00,Saturday,Praha 8-Karlín,3,None,21.0,None,68.0,None,None
2017-04-08,19:00:00,Saturday,Praha 8-Karlín,2,None,14.7,None,29.0,None,None
2017-04-08,20:00:00,Saturday,Praha 8-Karlín,2,None,28.7,None,22.0,None,None
2017-04-09,09:00:00,Sunday,Praha 8-Karlín,3,None,57.6,None,59.0,None,None
2017-04-09,10:00:00,Sunday,Praha 8-Karlín,2,None,27.2,None,30.0,None,None
2017-04-09,11:00:00,Sunday,Praha 8-Karlín,201,None,None,None,None,None,None
2017-04-09,12:00:00,Sunday,Praha 8-Karlín,5,None,34.2,None,None,None,None
2017-04-09,13:00:00,Sunday,Praha 8-Karlín,1,None,23.9,None,20.0,None,None
2017-04-09,14:00:00,Sunday,Praha 8-Karlín,1,None,21.0,None,14.0,None,None
2017-04-09,15:00:00,Sunday,Praha 8-Karlín,1,None,12.1,None,4.0,None,None
2017-04-09,16:00:00,Sunday,Praha 8-Karlín,1,None,16.8,None,5.0,None,None
2017-04-09,17:00:00,Sunday,Praha 8-Karlín,2,None,10.7,None,39.0,None,None
2017-04-09,18:00:00,Sunday,Praha 8-Karlín,2,None,27.4,None,6.0,None,None
2017-04-09,19:00:00,Sunday,Praha 8-Karlín,2,None,28.9,None,1.0,None,None
2017-04-09,20:00:00,Sunday,Praha 8-Karlín,2,None,32.5,None,35.0,None,None
