2017-04-05,15:00:00,Wednesday,Praha 1-n. Republiky,3,None,25.3,None,70.0,None,None
2017-04-05,16:00:00,Wednesday,Praha 1-n. Republiky,3,None,29.3,None,49.0,None,None
2017-04-05,17:00:00,Wednesday,Praha 1-n. Republiky,3,None,28.7,None,44.0,None,None
2017-04-05,18:00:00,Wednesday,Praha 1-n. Republiky,2,None,33.9,None,16.0,None,None
2017-04-05,19:00:00,Wednesday,Praha 1-n. Republiky,3,None,31.9,None,43.0,None,None
2017-04-05,20:00:00,Wednesday,Praha 1-n. Republiky,3,None,36.7,None,42.0,None,None
2017-04-06,09:00:00,Thursday,Praha 1-n. Republiky,2,None,27.2,None,31.0,None,None
2017-04-06,10:00:00,Thursday,Praha 1-n. Republiky,2,None,34.8,None,35.0,None,None
2017-04-06,11:00:00,Thursday,Praha 1-n. Republiky,2,None,28.3,None,35.0,None,None
2017-04-06,12:00:00,Thursday,Praha 1-n. Republiky,2,None,27.5,None,15.0,None,None
2017-04-06,13:00:00,Thursday,Praha 1-n. Republiky,36,None,None,None,36.0,None,None
2017-04-06,14:00:00,Thursday,Praha 1-n. Republiky,2,None,29.1,None,22.0,None,None
2017-04-06,15:00:00,Thursday,Praha 1-n. Republiky,2,None,27.9,None,7.0,None,None
2017-04-06,16:00:00,Thursday,Praha 1-n. Republiky,2,None,29.3,None,39.0,None,None
2017-04-06,17:00:00,Thursday,Praha 1-n. Republiky,2,None,27.9,None,38.0,None,None
2017-04-06,18:00:00,Thursday,Praha 1-n. Republiky,2,None,26.8,None,40.0,None,None
2017-04-06,19:00:00,Thursday,Praha 1-n. Republiky,2,None,26.8,None,32.0,None,None
2017-04-06,20:00:00,Thursday,Praha 1-n. Republiky,2,None,27.5,None,10.0,None,None
2017-04-07,09:00:00,Friday,Praha 1-n. Republiky,3,None,38.1,None,43.0,None,None
2017-04-07,10:00:00,Friday,Praha 1-n. Republiky,2,None,35.4,None,16.0,None,None
2017-04-07,11:00:00,Friday,Praha 1-n. Republiky,2,None,36.7,None,36.0,None,None
2017-04-07,12:00:00,Friday,Praha 1-n. Republiky,29,None,None,None,29.0,None,None
2017-04-07,13:00:00,Friday,Praha 1-n. Republiky,2,None,34.2,None,26.0,None,None
2017-04-07,14:00:00,Friday,Praha 1-n. Republiky,3,None,36.7,None,47.0,None,None
2017-04-07,15:00:00,Friday,Praha 1-n. Republiky,2,None,36.9,None,37.0,None,None
2017-04-07,16:00:00,Friday,Praha 1-n. Republiky,3,None,33.1,None,59.0,None,None
2017-04-07,17:00:00,Friday,Praha 1-n. Republiky,2,None,35.6,None,19.0,None,None
2017-04-07,18:00:00,Friday,Praha 1-n. Republiky,2,None,43.0,None,3.0,None,None
2017-04-07,19:00:00,Friday,Praha 1-n. Republiky,2,None,41.3,None,20.0,None,None
2017-04-07,20:00:00,Friday,Praha 1-n. Republiky,3,None,42.3,None,41.0,None,None
2017-04-08,09:00:00,Saturday,Praha 1-n. Republiky,26,None,None,None,26.0,None,None
2017-04-08,10:00:00,Saturday,Praha 1-n. Republiky,26,None,None,None,26.0,None,None
2017-04-08,11:00:00,Saturday,Praha 1-n. Republiky,26,None,None,None,26.0,None,None
2017-04-08,12:00:00,Saturday,Praha 1-n. Republiky,1,None,20.9,None,19.0,None,None
2017-04-08,13:00:00,Saturday,Praha 1-n. Republiky,1,None,20.3,None,18.0,None,None
2017-04-08,14:00:00,Saturday,Praha 1-n. Republiky,1,None,14.9,None,17.0,None,None
2017-04-08,15:00:00,Saturday,Praha 1-n. Republiky,2,None,15.5,None,39.0,None,None
2017-04-08,16:00:00,Saturday,Praha 1-n. Republiky,1,None,16.6,None,14.0,None,None
2017-04-08,17:00:00,Saturday,Praha 1-n. Republiky,1,None,20.1,None,4.0,None,None
2017-04-08,18:00:00,Saturday,Praha 1-n. Republiky,2,None,24.1,None,23.0,None,None
2017-04-08,19:00:00,Saturday,Praha 1-n. Republiky,2,None,25.4,None,18.0,None,None
2017-04-08,20:00:00,Saturday,Praha 1-n. Republiky,3,None,29.6,None,46.0,None,None
2017-04-09,09:00:00,Sunday,Praha 1-n. Republiky,3,None,41.1,None,46.0,None,None
2017-04-09,10:00:00,Sunday,Praha 1-n. Republiky,40,None,None,None,40.0,None,None
2017-04-09,11:00:00,Sunday,Praha 1-n. Republiky,3,None,31.2,None,46.0,None,None
2017-04-09,12:00:00,Sunday,Praha 1-n. Republiky,3,None,15.1,None,43.0,None,None
2017-04-09,13:00:00,Sunday,Praha 1-n. Republiky,1,None,10.3,None,14.0,None,None
2017-04-09,14:00:00,Sunday,Praha 1-n. Republiky,1,None,12.4,None,2.0,None,None
2017-04-09,15:00:00,Sunday,Praha 1-n. Republiky,3,None,12.8,None,41.0,None,None
2017-04-09,16:00:00,Sunday,Praha 1-n. Republiky,1,None,17.8,None,19.0,None,None
2017-04-09,17:00:00,Sunday,Praha 1-n. Republiky,2,None,14.5,None,30.0,None,None
2017-04-09,18:00:00,Sunday,Praha 1-n. Republiky,1,None,10.7,None,11.0,None,None
2017-04-09,19:00:00,Sunday,Praha 1-n. Republiky,1,None,21.8,None,16.0,None,None
2017-04-09,20:00:00,Sunday,Praha 1-n. Republiky,2,None,26.6,None,7.0,None,None
