2017-04-07,13:00:00,Friday,Praha 2-Legerova (hot spot),2,None,26.4,237,15.0,None,11.0
2017-04-07,14:00:00,Friday,Praha 2-Legerova (hot spot),2,None,29.5,246,13.0,None,11.0
2017-04-07,15:00:00,Friday,Praha 2-Legerova (hot spot),2,None,26.6,251,11.0,None,8.0
2017-04-07,16:00:00,Friday,Praha 2-Legerova (hot spot),2,None,25.4,251,8.0,None,5.0
2017-04-07,17:00:00,Friday,Praha 2-Legerova (hot spot),2,None,28.9,252,8.0,None,6.0
2017-04-07,18:00:00,Friday,Praha 2-Legerova (hot spot),2,None,41.3,250,12.0,None,10.0
2017-04-07,19:00:00,Friday,Praha 2-Legerova (hot spot),2,None,38.4,252,13.0,None,11.0
2017-04-07,20:00:00,Friday,Praha 2-Legerova (hot spot),2,None,32.5,255,11.0,None,10.0
2017-04-08,09:00:00,Saturday,Praha 2-Legerova (hot spot),1,None,21.0,216,15.0,None,11.0
2017-04-08,10:00:00,Saturday,Praha 2-Legerova (hot spot),1,None,21.0,216,15.0,None,11.0
2017-04-08,11:00:00,Saturday,Praha 2-Legerova (hot spot),1,None,21.0,216,15.0,None,11.0
2017-04-08,12:00:00,Saturday,Praha 2-Legerova (hot spot),1,None,18.0,217,13.0,None,9.0
2017-04-08,13:00:00,Saturday,Praha 2-Legerova (hot spot),1,None,19.7,217,11.0,None,8.0
2017-04-08,14:00:00,Saturday,Praha 2-Legerova (hot spot),1,None,18.4,219,13.0,None,9.0
2017-04-08,15:00:00,Saturday,Praha 2-Legerova (hot spot),1,None,17.4,217,11.0,None,8.0
2017-04-08,16:00:00,Saturday,Praha 2-Legerova (hot spot),1,None,17.4,217,10.0,None,7.0
2017-04-08,17:00:00,Saturday,Praha 2-Legerova (hot spot),2,None,29.6,219,12.0,None,10.0
2017-04-08,18:00:00,Saturday,Praha 2-Legerova (hot spot),3,None,64.7,237,18.0,None,12.0
2017-04-08,19:00:00,Saturday,Praha 2-Legerova (hot spot),3,None,67.1,255,19.0,None,14.0
2017-04-08,20:00:00,Saturday,Praha 2-Legerova (hot spot),3,None,81.3,286,20.0,None,14.0
2017-04-09,09:00:00,Sunday,Praha 2-Legerova (hot spot),3,None,56.2,481,24.0,None,19.0
2017-04-09,10:00:00,Sunday,Praha 2-Legerova (hot spot),3,None,66.6,490,26.0,None,19.0
2017-04-09,11:00:00,Sunday,Praha 2-Legerova (hot spot),3,None,53.0,492,23.0,None,17.0
2017-04-09,12:00:00,Sunday,Praha 2-Legerova (hot spot),2,None,31.8,488,17.0,None,13.0
2017-04-09,13:00:00,Sunday,Praha 2-Legerova (hot spot),2,None,32.5,470,13.0,None,10.0
2017-04-09,14:00:00,Sunday,Praha 2-Legerova (hot spot),2,None,38.6,451,14.0,None,11.0
2017-04-09,15:00:00,Sunday,Praha 2-Legerova (hot spot),2,None,41.5,434,16.0,None,12.0
2017-04-09,16:00:00,Sunday,Praha 2-Legerova (hot spot),2,None,28.7,394,15.0,None,12.0
2017-04-09,17:00:00,Sunday,Praha 2-Legerova (hot spot),3,None,63.5,372,15.0,None,11.0
2017-04-09,18:00:00,Sunday,Praha 2-Legerova (hot spot),3,None,75.8,358,16.0,None,12.0
2017-04-09,19:00:00,Sunday,Praha 2-Legerova (hot spot),3,None,74.6,352,16.0,None,11.0
2017-04-09,20:00:00,Sunday,Praha 2-Legerova (hot spot),3,None,79.4,370,14.0,None,10.0
