2017-04-08,11:00:00,Saturday,Praha 4-Libuš,2,2.9,6.9,304,10.4,52.1,23.7
2017-04-08,12:00:00,Saturday,Praha 4-Libuš,2,3.5,6.5,301,1.0,56.7,4.9
2017-04-08,13:00:00,Saturday,Praha 4-Libuš,2,4.3,5.5,297,1.0,61.2,4.8
2017-04-08,14:00:00,Saturday,Praha 4-Libuš,296,None,None,296,6.1,62.6,1.0
2017-04-08,15:00:00,Saturday,Praha 4-Libuš,3,1.3,3.4,291,1.0,69.2,35.7
2017-04-08,16:00:00,Saturday,Praha 4-Libuš,3,1.3,3.3,286,3.4,70.4,5.7
2017-04-08,17:00:00,Saturday,Praha 4-Libuš,3,1.3,3.8,283,36.0,71.0,18.3
2017-04-08,18:00:00,Saturday,Praha 4-Libuš,3,1.3,6.3,278,5.4,67.6,4.1
2017-04-08,19:00:00,Saturday,Praha 4-Libuš,2,1.3,10.5,279,17.8,63.2,18.3
2017-04-08,20:00:00,Saturday,Praha 4-Libuš,2,1.3,13.4,281,12.2,58.5,3.4
2017-04-09,09:00:00,Sunday,Praha 4-Libuš,2,1.3,25.4,368,5.1,9.0,32.5
2017-04-09,10:00:00,Sunday,Praha 4-Libuš,2,1.3,12.8,361,31.9,28.1,6.3
2017-04-09,11:00:00,Sunday,Praha 4-Libuš,2,1.3,7.5,362,32.2,37.3,31.0
2017-04-09,12:00:00,Sunday,Praha 4-Libuš,2,1.3,3.3,356,4.8,55.5,7.1
2017-04-09,13:00:00,Sunday,Praha 4-Libuš,356,None,None,356,1.0,62.0,1.0
2017-04-09,14:00:00,Sunday,Praha 4-Libuš,3,1.3,2.7,349,15.6,71.6,1.0
2017-04-09,15:00:00,Sunday,Praha 4-Libuš,3,1.3,4.2,339,1.0,74.2,1.0
2017-04-09,16:00:00,Sunday,Praha 4-Libuš,3,1.3,3.1,331,3.2,78.0,4.3
2017-04-09,17:00:00,Sunday,Praha 4-Libuš,3,1.3,2.7,317,7.8,81.0,31.5
2017-04-09,18:00:00,Sunday,Praha 4-Libuš,3,1.3,2.5,309,14.5,82.4,3.9
2017-04-09,19:00:00,Sunday,Praha 4-Libuš,3,1.3,2.3,301,7.9,81.2,21.5
2017-04-09,20:00:00,Sunday,Praha 4-Libuš,3,1.3,4.6,299,2.0,77.6,6.9
